account_number,default_probability
48512,1.1981357e-12
48513,0.00091580005
48514,4.706418e-06
48515,4.379375e-06
48516,0.000117820404
48517,0.00045163362
48518,0.000117693075
48519,0.0006285255
48520,9.730083e-12
48521,7.969398e-05
48522,2.557699e-07
48523,3.6172157e-06
48524,0.00019241031
48525,4.985723e-12
48526,0.002145097
48527,5.857214e-07
48528,2.0774411e-10
48529,3.8579266e-08
48530,0.00022322686
48531,4.4510302e-06
48532,6.168942e-05
48533,0.0022698282
48534,0.12618582
48535,0.0030750188
48536,6.486443e-07
48537,0.007351684
48538,5.7713096e-05
48539,6.8594356e-22
48540,0.000984747
48541,0.005527094
48542,1.994679e-07
48543,0.0020325186
48544,0.0002698607
48545,0.21485835
48546,3.1642913e-09
48547,1.8983356e-27
48548,0.008837538
48549,0.0006699897
48550,0.015601484
48551,6.1297264e-08
48552,0.16856407
48553,1.4570425e-07
48554,0.002958658
48555,1.0550202e-06
48556,0.0047587915
48557,2.923463e-05
48558,4.8092283e-05
48559,0.00011893929
48560,7.0158e-05
48561,4.1419153e-06
48562,4.4682485e-10
48563,8.7310725e-13
48564,0.00028602825
48565,7.863483e-06
48566,0.0003534477
48567,2.0885751e-05
48568,2.7401467e-10
48569,3.7638017e-08
48570,8.371444e-06
48571,4.8583745e-11
48572,0.0004783725
48573,0.0030913944
48574,1.5531727e-08
48575,4.5992712e-07
48576,2.052274e-11
48577,1.5119919e-10
48578,4.515375e-06
48579,1.38306435e-17
48580,2.2714144e-14
48581,1.1377871e-06
48582,1.0498143e-06
48583,0.00040609975
48584,9.441591e-12
48585,3.0075236e-07
48586,4.3517037e-05
48587,3.1943118e-06
48588,1.3001819e-12
48589,2.967541e-16
48590,0.0011248046
48591,0.00039036822
48592,2.021321e-06
48593,2.0883606e-08
48594,1.6991583e-10
48595,2.9397002e-05
48596,0.038584575
48597,1.8894563e-05
48598,0.002527691
48599,9.9869436e-12
48600,2.3129822e-14
48601,5.926715e-07
48602,0.0038239735
48603,1.2247959e-07
48604,1.2726244e-05
48605,4.733847e-09
48606,0.0068175043
48607,0.0033487503
48608,0.0039573936
48609,0.0030284696
48610,1.3648671e-13
48611,3.0403294e-10
48612,3.507277e-13
48613,1.6252563e-05
48614,0.00016463397
48615,3.715962e-05
48616,2.2312605e-11
48617,0.0029310752
48618,0.00029358212
48619,9.402361e-05
48620,0.0016125215
48621,0.00044232555
48622,1.9266883e-17
48623,5.189603e-09
48624,5.1121407e-07
48625,6.265006e-16
48626,0.009103102
48627,0.0028560683
48628,2.064447e-20
48629,5.981338e-06
48630,8.602575e-37
48631,1.0491782e-09
48632,2.457987e-13
48633,0.0009232607
48634,3.968971e-09
48635,0.008850453
48636,0.018042354
48637,0.009827986
48638,0.0007919597
48639,6.9038485e-08
48640,8.609942e-12
48641,0.00018666255
48642,0.00901066
48643,0.15940434
48644,1.23494374e-11
48645,2.7740032e-09
48646,0.0003169668
48647,0.0036795
48648,0.06398706
48649,0.029345911
48650,7.982191e-05
48651,6.366385e-16
48652,0.00089710724
48653,2.8663289e-11
48654,0.00028549237
48655,4.1930845e-09
48656,1.4934592e-14
48657,7.394397e-08
48658,1.5932637e-14
48659,1.2912696e-07
48660,0.008742606
48661,1.9042731e-11
48662,0.000113917
48663,0.0028998868
48664,0.006250055
48665,2.031327e-06
48666,4.0574258e-05
48667,0.18997025
48668,2.235991e-05
48669,9.330094e-09
48670,0.0028797456
48671,3.4217618e-12
48672,0.0005905379
48673,3.2717134e-12
48674,3.8425563e-07
48675,9.983818e-07
48676,8.165178e-06
48677,1.1488869e-06
48678,2.1969529e-11
48679,4.8092646e-05
48680,0.0064025866
48681,8.7566106e-05
48682,0.025985535
48683,6.209572e-05
48684,7.089225e-23
48685,4.8043637e-07
48686,1.858836e-09
48687,0.0043660845
48688,2.1060344e-14
48689,5.780723e-06
48690,0.00020044207
48691,8.362373e-06
48692,0.2833273
48693,2.8435535e-17
48694,0.00933198
48695,0.00010929316
48696,3.1726902e-10
48697,0.0695871
48698,0.15291949
48699,1.4862944e-07
48700,3.8920607e-05
48701,2.3722563e-05
48702,0.00016679887
48703,0.011215361
48704,0.00071775814
48705,1.4583519e-05
48706,4.6898726e-13
48707,1.5094267e-07
48708,8.539189e-07
48709,8.542675e-20
48710,0.014701513
48711,0.0042248336
48712,1.5834323e-07
48713,0.000106781714
48714,7.7395935e-06
48715,4.3908696e-07
48716,0.0013216251
48717,7.182082e-06
48718,1.6966986e-08
48719,1.7366728e-08
48720,0.024267621
48721,2.3684913e-07
48722,5.342899e-14
48723,8.1956983e-07
48724,0.00026568765
48725,0.0017585518
48726,0.0111706015
48727,9.943842e-07
48728,0.014104208
48729,2.4459976e-07
48730,0.015509878
48731,0.96233934
48732,2.712235e-05
48733,7.506924e-05
48734,6.855978e-06
48735,6.8653704e-13
48736,7.067613e-05
48737,0.00015399701
48738,6.8013635e-09
48739,0.050656043
48740,0.045728266
48741,7.96389e-36
48742,8.9238725e-05
48743,0.9102574
48744,0.0011944604
48745,9.287375e-09
48746,0.00027733017
48747,0.000143643
48748,7.5666406e-17
48749,0.00023244003
48750,0.08515933
48751,1.6726971e-10
48752,2.9163844e-05
48753,0.00024234464
48754,0.00013769114
48755,0.0026379027
48756,1.6006979e-08
48757,2.005329e-08
48758,0.0011908517
48759,0.056348532
48760,2.4281437e-06
48761,0.28130051
48762,0.008814283
48763,2.3726838e-05
48764,0.0001635545
48765,2.9981012e-14
48766,3.2819876e-06
48767,5.053575e-07
48768,2.5119127e-09
48769,4.2285814e-25
48770,4.910282e-15
48771,2.0335553e-11
48772,8.569568e-09
48773,0.00019192953
48774,0.0042983224
48775,7.07257e-07
48776,0.033327438
48777,9.946896e-07
48778,1.1032049e-06
48779,2.1051471e-06
48780,0.018051874
48781,1.2226294e-08
48782,0.00012440626
48783,2.197544e-05
48784,0.007962134
48785,0.0006775877
48786,0.009203354
48787,0.001113724
48788,0.00011872603
48789,4.746971e-11
48790,0.0
48791,1.8400677e-11
48792,2.2372742e-06
48793,0.017794395
48794,3.7612656e-07
48795,1.6713934e-06
48796,0.00027451143
48797,1.2209152e-06
48798,0.00010510684
48799,0.17981035
48800,0.27009952
48801,0.020245278
48802,0.02193841
48803,0.00012989227
48804,0.0036563633
48805,0.0
48806,1.5305775e-06
48807,4.3108786e-05
48808,2.4610816e-05
48809,7.8952805e-15
48810,2.2061456e-14
48811,0.0005320956
48812,1.9252642e-12
48813,0.0011146113
48814,0.001462789
48815,6.212672e-07
48816,2.1858063e-05
48817,0.00027997437
48818,0.00033192418
48819,7.307598e-06
48820,0.013047756
48821,0.014291133
48822,0.028584402
48823,6.3997235e-05
48824,4.2141908e-11
48825,8.1958e-07
48826,0.00014494362
48827,0.34277624
48828,0.13354562
48829,8.0959836e-07
48830,9.481246e-25
48831,0.028678548
48832,1.1939668e-05
48833,0.00059515995
48834,2.1385165e-06
48835,1.756049e-05
48836,5.599227e-06
48837,9.3180375e-07
48838,0.025486758
48839,0.00060988276
48840,5.156322e-13
48841,4.497231e-06
48842,3.1465062e-13
48843,0.01394633
48844,3.169549e-05
48845,0.00022480376
48846,0.008533125
48847,1.1883458e-10
48848,6.484878e-07
48849,0.0016098982
48850,1.2168155e-06
48851,8.2524116e-07
48852,1.5632172e-06
48853,0.044507056
48854,0.0009600986
48855,3.5485616e-07
48856,0.0071008373
48857,0.00069034105
48858,0.0045115724
48859,8.539028e-08
48860,4.8320017e-05
48861,0.004029855
48862,0.0032886236
48863,0.00025158108
48864,4.0170867e-10
48865,2.986433e-12
48866,3.4673486e-09
48867,6.647685e-10
48868,0.022706674
48869,0.062269196
48870,7.4275136e-05
48871,0.0009560397
48872,1.172886e-06
48873,4.982583e-17
48874,1.2462806e-05
48875,1.1862483e-11
48876,0.16919015
48877,0.20081908
48878,0.04953746
48879,0.0018401614
48880,0.0014785364
48881,0.0001893847
48882,1.8339737e-08
48883,0.034575958
48884,1.7092916e-12
48885,3.4581418e-09
48886,1.25526485e-05
48887,2.5242362e-05
48888,9.6879085e-05
48889,0.0044301525
48890,0.00012810086
48891,2.3894378e-10
48892,0.0005444309
48893,9.7634365e-05
48894,7.194257e-09
48895,4.8410373e-12
48896,1.1087989e-07
48897,0.04018402
48898,0.33444804
48899,1.1276717e-08
48900,0.0017205562
48901,1.6216749e-15
48902,2.080437e-08
48903,0.0047095637
48904,0.012371888
48905,5.9889007e-05
48906,7.108231e-09
48907,0.07881147
48908,0.0072399816
48909,7.3247924e-05
48910,1.971542e-07
48911,0.0079304315
48912,7.324241e-08
48913,1.9749848e-12
48914,1.8435102e-11
48915,0.017318403
48916,4.7296007e-11
48917,0.0017161717
48918,8.634258e-17
48919,0.0069906684
48920,0.00018719619
48921,0.00020054245
48922,0.00014639234
48923,0.06810912
48924,0.08564283
48925,2.1121223e-05
48926,4.1278912e-05
48927,0.012620961
48928,0.00018533773
48929,1.3001023e-06
48930,0.021417309
48931,9.8257834e-14
48932,0.0005996399
48933,8.396936e-11
48934,0.012121243
48935,0.03686497
48936,8.6138025e-06
48937,4.2404567e-24
48938,0.0132440105
48939,7.207384e-05
48940,0.0004157307
48941,5.3388555e-10
48942,2.8458296e-11
48943,1.30075005e-05
48944,0.00019125087
48945,2.0544662e-12
48946,0.010273877
48947,2.5040243e-05
48948,1.4593924e-17
48949,1.029719e-05
48950,1.3476007e-09
48951,0.019866312
48952,2.2900403e-07
48953,2.9982908e-05
48954,0.006448097
48955,0.0017726608
48956,8.851942e-06
48957,0.0037385076
48958,1.205772e-06
48959,5.2324312e-06
48960,6.9562034e-06
48961,0.025988312
48962,6.919469e-06
48963,4.1069875e-10
48964,4.971541e-10
48965,2.1257883e-05
48966,1.4996898e-11
48967,5.2956035e-09
48968,0.07813976
48969,0.0048392606
48970,4.3399834e-07
48971,0.010379386
48972,7.950623e-06
48973,0.0062969397
48974,5.2927655e-13
48975,3.2880132e-10
48976,0.000849314
48977,1.4462981e-11
48978,3.400459e-13
48979,0.0015052769
48980,1.3334977e-19
48981,2.423248e-05
48982,6.102033e-07
48983,2.2474308e-15
48984,8.3730935e-14
48985,2.8976305e-05
48986,5.028873e-07
48987,2.034868e-21
48988,1.8549696e-05
48989,3.1926456e-06
48990,0.0001469505
48991,1.3610523e-05
48992,8.32528e-08
48993,6.3378286e-07
48994,5.6264867e-08
48995,0.00068997836
48996,3.8295044e-11
48997,1.8958e-11
48998,2.3224857e-07
48999,1.8262074e-06
49000,4.1462124e-05
49001,0.100461245
49002,0.00019334992
49003,1.2616589e-08
49004,3.4364665e-15
49005,2.4794588e-05
49006,2.3970713e-05
49007,0.006268566
49008,0.0056329775
49009,0.05238847
49010,6.932165e-08
49011,4.343759e-12
49012,0.0068125916
49013,1.5881335e-05
49014,4.22251e-05
49015,1.0245228e-06
49016,0.00073616253
49017,1.9230649e-07
49018,0.079946406
49019,0.2633039
49020,1.6849345e-06
49021,1.37202915e-05
49022,3.0706192e-06
49023,2.535179e-05
49024,1.4835183e-12
49025,1.4834923e-06
49026,3.6250302e-07
49027,0.0011918816
49028,2.414812e-07
49029,0.00077961193
49030,0.0029399444
49031,0.00045837165
49032,0.0031604655
49033,0.009029367
49034,4.4559442e-06
49035,0.000588145
49036,6.3781487e-09
49037,5.1959115e-13
49038,2.5827792e-06
49039,1.2802522e-07
49040,0.045583643
49041,2.6790172e-09
49042,9.999125e-08
49043,4.3807046e-05
49044,0.00043758898
49045,1.036162e-09
49046,0.0077080773
49047,0.001215978
49048,2.3132616e-05
49049,0.0001232779
49050,3.7597108e-09
49051,4.3518406e-10
49052,0.0005686821
49053,0.05714614
49054,1.4529263e-10
49055,0.011308346
49056,1.0381815e-06
49057,0.029209403
49058,5.573454e-09
49059,7.801873e-06
49060,0.97885704
49061,0.0015233887
49062,0.20841461
49063,1.5973625e-05
49064,5.0834293e-05
49065,2.373942e-06
49066,8.403357e-12
49067,6.2195255e-08
49068,7.907445e-05
49069,2.9780243e-05
49070,0.004719728
49071,0.98943174
49072,2.8339718e-06
49073,7.810285e-10
49074,0.11293012
49075,2.9762838e-11
49076,1.6400686e-14
49077,3.0691664e-16
49078,9.1631523e-07
49079,2.3745303e-11
49080,0.00043759818
49081,0.00068278884
49082,1.3027969e-06
49083,0.00082838733
49084,3.3955012e-09
49085,2.7734186e-11
49086,0.00055746146
49087,1.2287097e-06
49088,0.11739412
49089,0.00016056634
49090,6.9573486e-11
49091,0.00034183476
49092,0.00036677046
49093,1.524904e-09
49094,4.4515677e-05
49095,2.9431387e-20
49096,6.094068e-15
49097,1.4045848e-07
49098,0.00031469075
49099,2.5143257e-07
49100,2.5650567e-11
49101,1.1761684e-15
49102,0.00015998009
49103,5.1587847e-07
49104,8.015671e-06
49105,0.00013598069
49106,0.00021343547
49107,0.12885167
49108,9.34921e-07
49109,0.07126449
49110,0.00065218407
49111,2.2454567e-14
49112,0.0058776713
49113,0.00053417025
49114,0.00019158506
49115,4.289456e-06
49116,1.4581823e-07
49117,0.0021185838
49118,0.0007897825
49119,1.8951057e-07
49120,3.5750801e-07
49121,2.2233936e-10
49122,4.287343e-08
49123,0.0002225326
49124,0.0010114884
49125,0.0019089208
49126,0.9214839
49127,5.4687913e-05
49128,1.0414575e-05
49129,0.122936204
49130,2.4023875e-05
49131,1.4863705e-08
49132,3.824853e-06
49133,0.037604008
49134,0.014248601
49135,0.014121431
49136,6.4083654e-09
49137,2.5852663e-16
49138,0.0027188575
49139,0.8241495
49140,0.00014396496
49141,0.0051767384
49142,0.004097897
49143,4.0775496e-05
49144,1.2844181e-10
49145,0.0081917485
49146,8.258531e-25
49147,3.1081393e-06
49148,6.806245e-06
49149,0.032798603
49150,0.004478193
49151,0.0046956567
49152,9.7818615e-21
49153,0.020045208
49154,5.502305e-09
49155,0.001007059
49156,1.3686002e-05
49157,3.5713663e-06
49158,0.0023566373
49159,0.00019089122
49160,0.0002685471
49161,0.001434023
49162,0.0050277123
49163,7.0140584e-07
49164,0.10424086
49165,0.00049360853
49166,2.3574067e-07
49167,0.025809027
49168,1.2520621e-06
49169,0.00021136114
49170,0.008062868
49171,0.0003768516
49172,4.0403103e-09
49173,1.9925887e-06
49174,4.4163406e-19
49175,0.013427661
49176,8.4637803e-22
49177,0.00011305312
49178,6.1142896e-07
49179,0.0037553692
49180,0.0005416922
49181,3.6187113e-05
49182,0.009620509
49183,9.399728e-11
49184,0.0009000748
49185,0.023962103
49186,0.052034177
49187,0.00043299058
49188,0.0006989304
49189,1.9264389e-13
49190,1.4925358e-07
49191,0.0027197318
49192,0.0003631673
49193,2.2849531e-07
49194,1.9741054e-05
49195,0.0015297674
49196,0.00028438694
49197,0.0023622538
49198,3.550728e-07
49199,2.8269483e-06
49200,0.017204471
49201,0.00024096592
49202,2.5552166e-07
49203,2.3359823e-07
49204,0.0005148312
49205,5.584656e-05
49206,2.2213506e-10
49207,0.026395502
49208,5.635168e-05
49209,2.7566893e-15
49210,0.00015447233
49211,4.0326533e-05
49212,3.359169e-07
49213,2.3450608e-09
49214,0.017258193
49215,6.837394e-08
49216,3.0487359e-15
49217,0.005119346
49218,0.005653139
49219,1.9003475e-05
49220,1.2880156e-06
49221,6.1715604e-05
49222,7.3690645e-09
49223,0.027828628
49224,0.000100393256
49225,1.2233622e-11
49226,1.7940359e-06
49227,0.09941931
49228,0.0030084723
49229,0.000323103
49230,7.0601414e-09
49231,0.00032734734
49232,0.0011541893
49233,4.0670673e-14
49234,1.6569777e-07
49235,0.048482683
49236,0.0025727188
49237,1.2299624e-07
49238,0.0011054387
49239,0.0014173351
49240,0.00026715125
49241,0.00053316227
49242,1.01455704e-07
49243,0.00037816478
49244,3.4920752e-37
49245,2.91819e-05
49246,3.524955e-13
49247,0.00302512
49248,0.065406285
49249,0.0024584995
49250,0.0010571607
49251,4.791396e-06
49252,9.1810254e-10
49253,0.02278087
49254,0.00395817
49255,6.386675e-06
49256,0.00037750995
49257,1.0764999e-06
49258,2.1595605e-12
49259,8.927947e-06
49260,2.0931677e-10
49261,9.326219e-12
49262,0.09982494
49263,2.5599869e-08
49264,0.01035108
49265,1.4239866e-07
49266,2.2877657e-30
49267,0.04180957
49268,0.0012089838
49269,0.0
49270,0.034594912
49271,0.024841717
49272,0.0019100106
49273,1.623419e-13
49274,0.00041918788
49275,2.1478111e-07
49276,1.715341e-07
49277,8.200247e-06
49278,0.15500097
49279,4.6429895e-15
49280,1.7830236e-10
49281,0.0002972834
49282,0.0015017535
49283,1.1220279e-06
49284,9.342613e-09
49285,3.5629776e-06
49286,1.3291238e-21
49287,0.021525413
49288,8.5208965e-21
49289,0.0004161813
49290,0.015345054
49291,0.0042118244
49292,2.7060883e-08
49293,0.0013523212
49294,1.1834369e-11
49295,0.13976125
49296,0.015657902
49297,0.0040472373
49298,6.946286e-05
49299,8.192722e-05
49300,7.337951e-05
49301,0.003994013
49302,6.015713e-18
49303,0.35635066
49304,0.006761631
49305,8.108872e-18
49306,0.08377938
49307,0.00019844137
49308,0.00027714038
49309,7.539989e-06
49310,0.0017987047
49311,0.00020680366
49312,2.935206e-24
49313,1.6912734e-12
49314,0.020415867
49315,4.396316e-10
49316,0.00020785554
49317,0.12054964
49318,0.0025018717
49319,1.1783507e-08
49320,1.9652356e-05
49321,0.0
49322,1.8880877e-08
49323,4.7510786e-09
49324,0.28302583
49325,0.003984945
49326,1.4758223e-05
49327,0.00033070587
49328,2.3161945e-08
49329,2.1208668e-06
49330,1.09608345e-05
49331,7.0884094e-09
49332,3.4884625e-17
49333,1.8591843e-08
49334,0.05236164
49335,0.10838731
49336,7.0078547e-25
49337,2.3785018e-05
49338,5.7327785e-08
49339,3.8806847e-09
49340,0.017029058
49341,5.715217e-25
49342,0.00016825665
49343,1.0704106e-12
49344,6.033519e-07
49345,5.206331e-23
49346,5.333939e-07
49347,3.8919056e-06
49348,0.003028497
49349,0.0029652652
49350,0.0052725836
49351,0.058745828
49352,0.0005917899
49353,6.0231344e-24
49354,0.006716003
49355,1.6168759e-05
49356,4.727051e-05
49357,0.0007990288
49358,2.0001662e-06
49359,4.0064344e-05
49360,5.871218e-06
49361,2.4917899e-09
49362,2.4336881e-08
49363,0.0001560005
49364,0.00020855015
49365,3.2007873e-07
49366,1.4123531e-05
49367,6.263367e-06
49368,0.065372564
49369,9.914708e-08
49370,0.065576576
49371,0.0698963
49372,0.014213997
49373,0.01253637
49374,2.4263242e-11
49375,1.7985104e-06
49376,3.4515537e-08
49377,1.2232881e-05
49378,0.01187034
49379,0.00010007574
49380,0.0073706554
49381,0.0028312895
49382,4.788609e-07
49383,0.00300097
49384,0.00372736
49385,6.340756e-05
49386,1.3718096e-07
49387,1.1844449e-05
49388,1.0333936e-06
49389,0.00041463278
49390,0.0017117806
49391,8.086429e-11
49392,0.006003243
49393,0.0021684717
49394,2.164156e-06
49395,2.2424777e-14
49396,8.1680426e-11
49397,0.0025173954
49398,2.8471297e-07
49399,0.0019866403
49400,0.006843515
49401,1.4910592e-06
49402,0.00016435086
49403,4.5030316e-12
49404,0.00036474495
49405,1.377523e-07
49406,1.6019696e-05
49407,0.00014299034
49408,3.8879216e-07
49409,1.3259368e-16
49410,5.0766113e-25
49411,2.0855562e-10
49412,2.9834037e-08
49413,2.8977991e-05
49414,3.2927386e-10
49415,1.6097849e-12
49416,0.0001820766
49417,8.8419484e-13
49418,5.6987526e-05
49419,0.00078250206
49420,9.1707435e-08
49421,0.02611079
49422,0.0004111398
49423,0.0003412511
49424,6.15197e-05
49425,1.4095007e-05
49426,0.0
49427,2.3432575e-14
49428,0.0689374
49429,0.00014627415
49430,4.310922e-10
49431,1.8375865e-09
49432,3.7084703e-11
49433,0.3788006
49434,0.005565854
49435,3.1571777e-05
49436,0.00010975404
49437,0.0008243234
49438,3.903379e-05
49439,3.6165184e-07
49440,0.00252892
49441,2.769356e-07
49442,7.6744733e-10
49443,3.7118096e-07
49444,9.164731e-30
49445,5.4208092e-05
49446,1.540503e-06
49447,3.5625317e-07
49448,2.7612343e-05
49449,3.665974e-05
49450,0.40944797
49451,1.2921262e-14
49452,9.011442e-09
49453,1.27222854e-08
49454,1.0960587e-07
49455,3.733451e-07
49456,1.2703616e-34
49457,0.01582004
49458,0.0016089751
49459,0.0008019498
49460,4.6439098e-07
49461,0.00024044863
49462,2.6784543e-17
49463,8.877717e-05
49464,2.977964e-07
49465,7.455435e-08
49466,2.3197316e-19
49467,1.0328371e-17
49468,1.0004824e-06
49469,3.257111e-05
49470,1.2872473e-05
49471,5.5408943e-08
49472,0.00044227706
49473,0.00028073936
49474,7.2605626e-06
49475,0.009096028
49476,0.00012119076
49477,1.09912735e-05
49478,4.566834e-05
49479,0.00030046562
49480,0.0006358669
49481,2.6496051e-12
49482,6.0861253e-06
49483,0.0
49484,0.00015715563
49485,4.768119e-05
49486,5.7186685e-07
49487,1.0533407e-09
49488,8.44822e-05
49489,0.03840866
49490,0.026236154
49491,0.004050231
49492,0.020243883
49493,4.022688e-06
49494,0.020884704
49495,2.6887048e-05
49496,0.0005017895
49497,1.3022975e-06
49498,0.0008221544
49499,0.0009795845
49500,1.5336635e-05
49501,0.0025653336
49502,7.616738e-05
49503,4.4108553e-10
49504,0.0022314081
49505,1.1231167e-06
49506,2.525339e-07
49507,0.00039300628
49508,0.0008390365
49509,3.3175409e-06
49510,5.0896185e-19
49511,6.7883604e-10
49512,3.1219235e-05
49513,1.8548994e-11
49514,3.2195047e-07
49515,2.143979e-06
49516,9.117162e-09
49517,2.031762e-09
49518,5.363006e-09
49519,0.068595596
49520,0.0018227529
49521,5.176117e-07
49522,1.0384076e-13
49523,0.0006871059
49524,0.023904013
49525,5.087162e-07
49526,1.9590063e-06
49527,1.3119698e-05
49528,0.029029902
49529,0.0049007596
49530,1.3803303e-15
49531,6.0443167e-06
49532,0.01242034
49533,2.5922425e-05
49534,5.2095544e-05
49535,2.1776397e-05
49536,0.062622026
49537,0.22336832
49538,3.893078e-10
49539,5.2855154e-07
49540,7.602857e-08
49541,0.00019650484
49542,6.648781e-05
49543,0.00052685785
49544,0.04299561
49545,0.013959582
49546,0.0001122356
49547,1.3388185e-06
49548,4.355355e-06
49549,0.0011969142
49550,1.4464487e-06
49551,0.0027555106
49552,1.27968285e-08
49553,9.120832e-06
49554,0.00023726535
49555,7.660426e-08
49556,0.0
49557,4.412835e-09
49558,4.168098e-11
49559,2.409498e-05
49560,2.1203643e-05
49561,2.1316794e-08
49562,6.5861796e-06
49563,1.3169769e-08
49564,4.4616394e-05
49565,1.6435737e-05
49566,3.177784e-07
49567,1.0179565e-08
49568,1.4417702e-05
49569,4.9211923e-09
49570,3.2246782e-05
49571,4.0058204e-12
49572,1.3751973e-06
49573,0.00038610978
49574,0.00064572063
49575,8.1034916e-05
49576,8.6866606e-08
49577,1.1173332e-11
49578,0.24100597
49579,0.0015249802
49580,6.818322e-07
49581,1.2006377e-09
49582,6.8376627e-10
49583,3.8492378e-12
49584,6.519878e-10
49585,3.83605e-06
49586,9.418222e-09
49587,1.25692755e-11
49588,0.0045959856
49589,2.6950212e-29
49590,1.3090128e-06
49591,6.745412e-16
49592,0.0056684352
49593,0.001437012
49594,0.0013835751
49595,0.0045340024
49596,3.8445683e-06
49597,5.242614e-19
49598,9.853388e-07
49599,0.00071847194
49600,0.013359522
49601,0.00011218049
49602,0.0023826293
49603,0.045135006
49604,1.8047567e-05
49605,2.911231e-09
49606,0.0005690535
49607,0.004372297
49608,4.3489654e-05
49609,3.2141131e-06
49610,0.009891851
49611,1.18856915e-08
49612,8.391041e-08
49613,3.6630908e-07
49614,4.0457393e-09
49615,9.726484e-08
49616,0.0050988817
49617,0.0
49618,3.0703617e-08
49619,0.0008129826
49620,1.2294582e-11
49621,3.6908844e-07
49622,9.144408e-11
49623,1.373127e-08
49624,3.724663e-10
49625,1.9080699e-06
49626,0.0017192396
49627,0.105602756
49628,4.4733555e-05
49629,0.0021083402
49630,6.5043176e-05
49631,3.7086883e-07
49632,1.7706217e-05
49633,0.00054730324
49634,1.1667673e-09
49635,3.6679325e-05
49636,0.03248385
49637,0.0055863983
49638,1.9535253e-06
49639,4.6840293e-07
49640,4.7056465e-06
49641,0.0039842674
49642,7.1298474e-09
49643,6.9276844e-08
49644,8.5263577e-14
49645,1.8903881e-14
49646,6.217334e-05
49647,0.036063764
49648,0.0003334828
49649,1.2696012e-05
49650,8.307938e-06
49651,0.009796547
49652,0.000103465354
49653,3.7884372e-05
49654,2.5802363e-05
49655,0.00060036726
49656,1.4553045e-27
49657,0.0005774827
49658,9.5057004e-08
49659,0.00024719848
49660,2.2472427e-11
49661,0.011413377
49662,4.0157483e-05
49663,6.3343325e-13
49664,5.788865e-05
49665,2.4526517e-10
49666,1.337991e-07
49667,0.020611482
49668,0.00047041036
49669,0.0001449052
49670,0.01791252
49671,1.0180623e-05
49672,2.7935555e-05
49673,0.013722306
49674,6.317405e-13
49675,6.765798e-08
49676,4.8999316e-09
49677,7.6346356e-07
49678,5.5811654e-13
49679,0.028470805
49680,1.4953241e-06
49681,0.00023085358
49682,6.444048e-08
49683,0.00015961562
49684,0.0011161838
49685,0.00012923845
49686,0.09352743
49687,7.401851e-11
49688,0.00015278917
49689,5.2045292e-05
49690,0.00013668803
49691,0.00012412448
49692,0.0026537508
49693,0.023504624
49694,0.02691444
49695,5.492631e-15
49696,1.7180392e-07
49697,1.8077328e-07
49698,4.8146836e-07
49699,1.734295e-06
49700,0.00048581712
49701,8.670736e-12
49702,9.424727e-28
49703,0.009933079
49704,1.8476974e-05
49705,4.5028323e-09
49706,1.3172931e-06
49707,3.0741691e-09
49708,0.742367
49709,1.2890273e-05
49710,4.248957e-09
49711,3.9529846e-09
49712,1.8152736e-32
49713,5.497727e-10
49714,1.2066141e-08
49715,0.0023691638
49716,0.02934684
49717,8.9297203e-10
49718,0.011687214
49719,0.0038856817
49720,0.006440766
49721,2.2878442e-15
49722,0.00046297102
49723,0.0
49724,0.0028302989
49725,4.9568555e-10
49726,0.0024550264
49727,5.4243723e-05
49728,0.0012905434
49729,1.6960576e-05
49730,0.0006993535
49731,0.001380924
49732,8.781532e-08
49733,0.00011982768
49734,0.25770035
49735,1.1600946e-05
49736,7.9655144e-10
49737,6.322118e-13
49738,1.1406095e-12
49739,2.0477996e-16
49740,3.141165e-06
49741,2.4928227e-08
49742,1.5325448e-11
49743,0.0013419183
49744,0.91901386
49745,2.4053804e-08
49746,0.993842
49747,2.1783937e-06
49748,2.3037703e-07
49749,0.00010095844
49750,0.000628677
49751,7.491254e-16
49752,0.0020853698
49753,0.00021686163
49754,0.00051252334
49755,1.0949321e-05
49756,2.152444e-14
49757,8.5561216e-05
49758,2.5689903e-06
49759,3.372899e-07
49760,9.2968575e-09
49761,7.1346113e-07
49762,5.82395e-10
49763,0.036846995
49764,0.0001600222
49765,5.0490634e-09
49766,4.6929707e-16
49767,0.00017339396
49768,0.007918503
49769,1.7971637e-05
49770,0.0003101959
49771,1.5544905e-05
49772,6.938514e-05
49773,0.00086636894
49774,0.00013076894
49775,0.00010170992
49776,0.0007760656
49777,9.1385716e-10
49778,3.5263572e-06
49779,0.00022868869
49780,9.949227e-05
49781,3.8756934e-06
49782,0.0071412134
49783,0.011547281
49784,0.0053250026
49785,0.011456024
49786,3.089244e-06
49787,4.664061e-11
49788,0.004068586
49789,4.035656e-06
49790,4.211969e-05
49791,0.00019762697
49792,0.014925863
49793,5.8607635e-05
49794,8.624645e-06
49795,0.013045203
49796,4.4130866e-05
49797,1.8231677e-07
49798,7.003832e-06
49799,1.930982e-05
49800,3.7308922e-07
49801,9.62032e-06
49802,1.16523836e-07
49803,3.6727208e-05
49804,2.8166236e-09
49805,0.0056599057
49806,4.1368606e-11
49807,0.0024537935
49808,3.6542776e-15
49809,2.505337e-10
49810,0.00011184638
49811,0.007028425
